0.4149671599389818,0.3107532803101156
0.43248374751526575,0.33182695552709146
0.4127785988946285,0.29847651977393175
0.3803774700180698,0.26235344841644603
0.35236595065037196,0.2335443918154856
0.33542565451081824,0.21333949619285247
0.2862888091263429,0.20423518755925504
0.3676936896937266,0.29338243069976666
0.35448122438451685,0.2973216122554282
0.3286572761567283,0.27634604625799813
0.19981746672926293,0.23863754025024642
0.44859383931807856,0.4166783933708497
0.42419471266906134,0.38098230554267976
0.4588660255806899,0.39942849094329236
0.44471795301653094,0.3598196780094704
0.6352463546053944,0.6312585278507619
0.5663679556131778,0.561925772848175
0.4953810855365194,0.4740060359199249
0.4545961102611698,0.40612448541842117
0.4165033554532032,0.35784202837583023
0.37927193771713824,0.31420163247018035
0.33055706183528144,0.2750787464015533
0.28236037438429457,0.24098796090000194
0.28943607884204237,0.24115616103555432
0.27611803590476147,0.22312949498217574
0.17093059035156266,0.17003662407072004
0.5183374318975308,0.52612804283541
0.47809719551414037,0.46242030840035064
0.6131816262919496,0.5680831796529138
0.5593574239863661,0.5211908659847486
0.577018921585961,0.5421113562815968
0.5174276257883327,0.5227630734233479
0.5517820147061754,0.5400012914959045
0.51978624854637,0.5105227275273068
0.42064895138906333,0.30253957780290575
0.35546048898213445,0.20628684473813527
0.4031918598459252,0.29689566058785527
0.4142602669150276,0.3353349116375394
0.39495164080227524,0.3064213547220732
0.3656952634105921,0.2718784637319698
0.3391372434154065,0.25524688942070534
0.39878062773842177,0.30134810142121016
0.4867145949573509,0.43164252028863787
0.46408099601592706,0.4042499478315298
0.48546491646313483,0.46127706096356474
0.4534415860942985,0.39846146398678006
0.4758605329941831,0.4455480945971878
0.20551671352141143,0.30635245573504316
0.08421648134748816,0.2359369755882377
0.32317120404826166,0.24594048862302267
0.37051327457335625,0.2692992237596368
0.34288586816977207,0.26425242244376324
0.32110403803120563,0.24177206628661047
0.340303720867382,0.28233026604116046
0.5368213551171959,0.4931160793464082
0.5073944047877826,0.4559013537659082
0.4757210109175039,0.4236995777341254
0.44813390310188095,0.3942430224715792
0.612965394365658,0.5647457010259085
0.562141203397337,0.520263891696356
0.44568566176320434,0.39441346029731833
0.4190243887045526,0.3576347479276993
0.38483704403661884,0.3232442028674206
0.35066969002940673,0.29257267526695757
0.31422319555708,0.2634836662739684
0.2768782648808455,0.23498941444762328
0.34404976511541435,0.39226308535823395
0.4077230563838536,0.3018087897038397
0.3626144762826561,0.2838766707300995
0.3329953210609941,0.2558294642503455
0.44146100781647934,0.41166107560778786
0.4221098742656062,0.341378731094316
0.3969868494816573,0.3150865118348898
0.4576754052841545,0.4163686459159138
0.41065868193475136,0.36183090623372
0.3902957066422187,0.3126430857243019
0.3820540144453636,0.3041546274831324
0.3467439632589764,0.27116390613563135
0.3423738716193235,0.33965850168344797
0.42959575311695664,0.3814970325458519
0.4039189813947468,0.350994815979509
0.5350173569203708,0.532742707323971
0.7297520944456122,0.5115535895566692
0.5504640788619509,0.5386073874644752
0.5850431477634025,0.5487002702998229
0.5571074026803675,0.5251192207223122
0.6201723905970498,0.5624983970238863
0.5802528185681746,0.5227454885456971
0.5416406534991258,0.48993404628609416
0.5110745552064888,0.46041172164585015
0.4869973278494244,0.43282288694129195
0.46732356622511495,0.40616165878705446
0.44523468715419184,0.3741508361541486
0.42680201518753025,0.34766889842904397
0.42099653279837906,0.332318583634679
0.4053677995245563,0.303876856644826
0.4238602177410901,0.35440154393848033
0.40515046702470786,0.327153402536737
0.3825596957009987,0.3000775356723935
0.35401048915522226,0.2729808802226407
0.31682176834610853,0.24372781916514233
0.4433186096319403,0.32936866466882403
0.41592228282144383,0.28489538786386426
0.4851404248740773,0.417926088567599
0.4576047821857867,0.3837804723363851
0.43760809774180953,0.35832378829369316
0.4131901281950373,0.3296707561129318
0.47081715854207246,0.4806660127499194
0.4177570960539779,0.4125922578092138
0.4081832948031254,0.3354982376568905
0.4022284919594236,0.3215017502207617
0.34331049101023126,0.277694514325572
0.39870891550006926,0.3396038080236511
0.5317364787847991,0.5471141716215898
0.4733292626815767,0.4425093269150729
0.4569633207680473,0.38953412867725024
0.45010759779289383,0.38380094248474367
0.42403898939012763,0.3472957212992781
0.3062245143916358,0.26230169464581543
0.5144936035794454,0.48066384035322623
0.5230431582858186,0.4907197578376599
0.5037722588721122,0.4665709885077336
0.4809483750894923,0.4368654035717538
0.4645337398479463,0.4102277798364945
0.45364501997043133,0.3900671501529118
0.4419754662957377,0.3764005000882088
0.6393112574849951,0.5684045610103858
0.6632599102234038,0.576630669765457
0.5969952950760888,0.522213555485444
0.5505790901077532,0.4771131023277615
0.5080513804531457,0.43873729978610415
0.4794643945580689,0.4031303209388783
0.4546355292403174,0.37233890235065603
0.27951476661038727,0.20703527504279223
0.3192630285799041,0.23212815808175985
0.36169526888224696,0.27986313994169465
0.46013296292609684,0.3884267494883396
0.6966842495444989,0.6822712078329722
0.8374719461523822,0.7240768470604935
0.5555531479158013,0.5390853143566726
0.75200503876235,0.667677905060357
0.6693979544489538,0.6054574089243212
0.6053925120155808,0.5547605364938116
0.5205887263624461,0.46420368456381295
0.540426158668795,0.47513646500591483
0.503733247462935,0.44201701645172153
0.49554473626416695,0.4284696919902338
0.11433558239752983,0.1218657049220424
0.37511784045032676,0.3075128658389444
0.4559449600665174,0.44328677921876936
0.8021813496379036,0.7352413231588769
0.5490652375271777,0.5506180081957339
0.5612940140530581,0.558958384145369
0.5243635498591482,0.5123707203213843
0.48755157101061686,0.4565489530370105
0.4607614936939802,0.4111952911233399
0.4242757867190273,0.3495685287851825
0.4037692558197121,0.2762648531817497
0.375934769561271,0.24337539738845787
0.5019678422760531,0.44812713022336376
0.5166334908543182,0.48730468887556877
0.49010276288416066,0.4671650628949571
0.4630515231573644,0.4420161614446361
0.470504580816711,0.4206487468139277
0.46635418133673745,0.3834647489398636
0.369736183651541,0.30769254856809236
0.35535022947499856,0.28810713086389156
1.3335703071414193,1.0950158379522474
1.1456053865784699,0.9553977847719399
0.5719466214272928,0.5713202843090555
0.48656298368216644,0.46518870985678246
0.4337113726044636,0.3949291269849738
0.3569180791717749,0.3467907818717058
0.5359345036773144,0.47838234141108094
0.5073215208154351,0.44558076773902916
0.4802322504858404,0.406935859939952
0.44313929050277884,0.3517159144478035
0.22188566388815634,0.18546947392930657
0.349954476722296,0.2879575997175512
0.43229583456153364,0.34687110465327703
0.41956211928509124,0.3208194749227172
0.43582925602199474,0.38352604325612133
0.41968896057399374,0.35750174082298075
0.41458689380507335,0.3594435659986909
0.38246969133039216,0.32635819359489254
0.48955725624222063,0.4274168773362492
0.46979637072126607,0.40316623920029165
0.44697068138730534,0.36483076221247374
0.4704883563987668,0.3942537097673464
0.4483554595883103,0.3701529433236331
0.4245831880919497,0.3583324967678473
0.3945881915822107,0.33342604502612916
0.3640100416864382,0.30701544818100235
0.3598859007144918,0.3044310430949222
0.8442640526008149,0.7732789209327968
0.7585164414464238,0.6844284184275313
0.7077703220385778,0.5998765095235026
0.651132147857574,0.5589250636414532
0.4145905069794029,0.31085597585421226
0.47803143818264676,0.46651462196895604
0.4315596682761584,0.3702978083432369
0.5820142189593386,0.5132304898092708
0.5418666913358097,0.47727595887563734
0.5115618774837477,0.4456664693921328
0.49085051599135165,0.42093890561036157
0.897813278769027,0.8180426181598692
0.8259465803610878,0.735136724646012
0.7664024991235816,0.6672721002357553
0.7134072878209234,0.6136395642193733
0.6601863796432963,0.5723679643470547
0.7610838476156121,0.7939929984621892
0.6560552049303945,0.6880136632471194
0.9552710202437797,0.765080579668431
0.7118254711613019,0.5996147633233047
0.6560082251489235,0.5524121465188446
0.5227115610722581,0.4828393542027792
0.48114519978898607,0.4302740151476301
0.45222408869383107,0.38946089427365393
0.4219901430814179,0.3538988614660385
0.400114444967974,0.32597110373085336
0.2860192133943383,0.22640386672242582
0.38269520586145794,0.32464695432352636
0.45310592964850754,0.39147489730145996
0.44210678231924877,0.36518354375673384
0.43162702718265256,0.3420927864081684
0.4184241296275078,0.3156981576295212
0.40164926405809626,0.2891079306185609
0.37299185178976413,0.2969827299708896
0.4087372294024712,0.27365335236101973
0.3295607562911541,0.2883752368199329
0.3883418567809488,0.3256625813266727
0.5188690970362566,0.5003211635282968
0.5084407993351014,0.4950740243545562
0.619577017635687,0.5512476242552288
0.49391709377433235,0.4404794394205402
0.7220691686972114,0.7202465059067327
0.6788886717761853,0.6876770690793588
0.7215188899510092,0.6549777716276993
0.6427657998586341,0.6186280064863818
0.5925178109788111,0.5807985936308231
0.5350660258139132,0.4630122167249735
0.6438664892551532,0.5290360246031774
0.5680520311799075,0.4586865738433288
0.5154015491336374,0.4099934353512817
0.47033502733662946,0.3683028323432954
0.44909464395987775,0.34185859414112163
0.5984027567155668,0.5758224698580574
0.552255037682063,0.5285499793256478
0.4766554116475623,0.46701844249587016
0.2205882587570085,0.3570788967375855
0.42738684341096767,0.3541595225083073
0.4769725571869058,0.3915129514174118
0.45505693316212814,0.3655530248644032
0.42947395654215115,0.3348907633194671
0.4006789521213754,0.346202491646424
0.4589209860289315,0.44848311019446496
0.41702829529273566,0.3828688404749456
0.41135001935043897,0.34746182377405277
0.377025297257599,0.30076665197115227
0.448965547299225,0.36801255328203164
0.4432656593787607,0.3608305483434072
0.8163158431804763,0.7223662671237834
0.7298576387948627,0.6163206392895411
0.5322067654319104,0.5361552614692724
0.4369303485911703,0.40256083057413067
0.4525623190757577,0.41778813950272004
0.40128844184322326,0.34488508763849035
0.43780637385774746,0.39594504174445455
0.4538786853705817,0.4409725937590975
0.5914890682720207,0.5374851381357311
0.5507455835159658,0.49497715276785437
0.3527982866855699,0.25834048700245194
0.3067572860436763,0.22173055480215145
0.4393433252111081,0.37115048298708825
0.5406127150084461,0.5151750515668574
0.5982325175897576,0.5902764821177902
0.5196331201746351,0.4919109428834896
0.4847500469273383,0.43536100523156923
0.4572820223265179,0.38774085208314607
0.5789037905919996,0.5217869610500278
0.5322804723334802,0.47737677466658
0.5796924349389981,0.5012766289659556
0.5484670620424604,0.48528349326277787
0.5090795373839274,0.4593489906803732
0.4750756633605586,0.38605800985487565
0.35419216221660416,0.33981242607668805
0.30501686182561927,0.27809977745926273
0.23142863429744676,0.23321300085345217
0.35311221748130345,0.2903643833749866
0.3081467251575946,0.2585297100781021
0.26992289474509507,0.23052313492557394
0.22844356677849142,0.20202261928519757
0.35622090855538324,0.28259463750867553
0.33273365662372095,0.2626727681259458
0.4302511732569056,0.3711529883833423
0.39752420325928517,0.333884331101309
0.351786682047768,0.2973162847930654
0.2732967181005838,0.23558616107690752
0.5256509968762089,0.48530305726129475
0.6047104808808778,0.5186477031837337
0.5510696405586192,0.4836617827275862
0.3449554095607418,0.24770648338783455
0.4838330319270624,0.4581190759798269
0.4617119358814594,0.4072434236682555
0.4359428640558063,0.35992532796954935
0.41110266487249403,0.3164862738005026
0.3830854585237264,0.27921825627568975
0.3670632726571112,0.25164693270748995
0.38798264606688165,0.28554820188283436
0.4055455556204673,0.3257677266917597
0.3754604311481599,0.28921473699445466
0.37780052477225673,0.31085190782705413
0.331369135078067,0.27507985942913493
0.37405106736650906,0.31221898548823207
0.9206007970842023,0.8411369704711743
0.7344432672038689,0.7119755740767241
0.6408485075305036,0.6356286660520302
0.5744724323143627,0.5632814569285667
0.5269025710597386,0.5024407264314826
0.49527666377697627,0.44946103222302136
0.45964177875223267,0.4069771209063684
0.43871996000364566,0.3691792243310477
0.4661225830388172,0.4161547304239984
0.8967339140629109,0.7480444225187806
0.7984879514143114,0.6706355885092732
0.7720844113801659,0.6304536420901539
0.31726969789756476,0.23228837448758952
0.2677800912560209,0.19660307734143462
0.22085127890637724,0.1755245093242842
0.28436777525239626,0.22450576266537842
0.24650660520847872,0.19684190223143236
0.34112938277399346,0.24843100498001516
0.35538771974616407,0.27458963428847327
0.5169640701839509,0.47003865571934916
0.49158842237837663,0.43841163412989403
0.47181896940139667,0.4093359718191431
0.4555690615747153,0.38172427507401424
0.4766533880476781,0.41704369815440656
0.453549669935117,0.3699347893944455
0.4735421806707416,0.4393973709728895
0.48912286185742004,0.47457411253711784
0.38340201712005134,0.30608984860092764
0.43269325057302327,0.42221369348823684
0.4165809495431791,0.3957153533942116
0.4629154623554004,0.40336493057503364
0.45179376334089416,0.3774260562746352
0.4186919787273318,0.29405308631327604
0.39423250893435613,0.27453287152364325
0.39141902955315766,0.2351434768242286
0.36794699892606814,0.20712252203865902
0.2760408883761592,0.20366786225188696
0.45398259465587426,0.40856178574142693
0.5117071175455403,0.4919957092196851
0.4700113469887104,0.4321952097778743
0.4373999461083197,0.3833796048116853
0.43029309765096135,0.36557066427773455
0.3903507810621182,0.3233048341234881
0.3537111715751806,0.2876903299345344
0.31136049876649985,0.25542735177022313
0.463384992805609,0.4456858059513412
0.8219116530341222,0.7962545220076789
0.6647059970724433,0.6914886255114099
0.5686600860658593,0.6060146306384308
0.4893979767778379,0.5027194945293153
0.5445870168465581,0.5493666787719604
0.5020386195366039,0.4815485426128494
0.5525230133489613,0.5179490973845252
0.5839108698136428,0.5116842416170264
0.5400715334141748,0.47924995304055074
0.5006783933767788,0.44422862122783463
0.4782495681996262,0.4222897374622075
0.5170883029508706,0.48291492829785687
0.3589901501290898,0.2747659357596073
0.32138216024700506,0.2441254263829659
0.27667943647115395,0.21489133047408096
0.28128728573587036,0.3414265109146833
0.2343873632632385,0.31426661057917044
0.18138182299471028,0.2800553844661756
0.5479261442143124,0.5227839185513032
0.5171090756834316,0.4834785809947789
0.49027271222726493,0.44943047899144084
0.4735561367596343,0.4689222535730742
0.4483492199719323,0.43026818630498526
0.4522648592808603,0.3865693843764799
0.45105794407975686,0.3697161095152001
0.4308155758857869,0.3302553712735127
0.45002468226635567,0.38529783852979954
0.4695849841172594,0.4179015358756154
0.4535936995467059,0.38283966312071294
0.40034352914581656,0.3143753253421794
0.42214669044305914,0.3226466303109119
0.41400097640395794,0.28680025443152185
0.3939626730758347,0.2617341172343427
0.4669884037116588,0.42879329272571864
0.43751687069857886,0.368248883996384
0.44537641989293314,0.3953120121316053
0.43566900696263855,0.37253061370696683
0.43440760196725653,0.39465021242159204
0.40570388982271377,0.36798356027725276
0.44741169237621126,0.3507158833255499
0.5492701726656143,0.5649866470419923
0.4791142944125588,0.47409583361019536
0.30697151654246013,0.17837898601222352
0.3956705978907148,0.32916314537745744
0.4515181022429764,0.34485746407308027
0.4220482601074773,0.3060051646428071
0.3956950563603451,0.27410409917282197
0.37286139117810874,0.24821583617007092
0.3397232639655696,0.21926001499921965
0.2972248190921094,0.18788214485130733
0.24292927841536882,0.1511814963489455
0.23802052946673147,0.1558042270346452
0.18244683646323756,0.15210305391685847
0.443545220135413,0.39382778499081433
0.4424534574812965,0.38729701778994896
0.3908240667234543,0.3194595533255068
0.35281523657605846,0.2725245052742562
0.33375988968460046,0.24473198769612864
0.2279117172924212,0.19519182057825274
0.35159377329045804,0.2839103741094252
0.32476005846029343,0.2584794163956007
0.45075548621466893,0.37550242369388215
0.43196903930849084,0.30252461543303366
0.1917648182308792,0.1316570796569419
-0.24373765006482784,0.185789339845356
0.3017044402659368,0.27547063034658653
0.33150921598666433,0.2515598968245196
0.48783218163625897,0.3973600751925388
0.45235689095606935,0.3477964652407507
0.5227773731579672,0.5581095338159991
0.45179069231342084,0.4683649124297382
0.5351976644972913,0.5052762588700634
0.49773136965623643,0.4514220123565353
0.42779234212003214,0.3690077107475427
0.3554030947214624,0.22842086186632182
0.4475687323763681,0.3329780649367745
0.41087947461612484,0.30558828223846185
0.6201473430119115,0.6181259862938979
0.7344650017072564,0.6615745802311224
0.3452109191734691,0.2825346698636266
0.4719979944065998,0.42604765636182945
0.4308388802010211,0.3675476500152577
0.4376755334025966,0.42845714237297383
0.41515871852527714,0.36427754411530766
0.42983989709913795,0.31690543402398386
0.3987016209715094,0.2662751486180467
0.45567470708093094,0.34804842379052703
0.41964200811422575,0.34997368213549496
0.4251455512422694,0.3785563442503264
0.3965573271287645,0.3507150481661533
0.3467427509649473,0.35889771500049195
0.3535755810243814,0.307351055231776
0.28010678503116965,0.30637078094875003
0.475408484194339,0.4197027741506344
0.5750832261162371,0.502725922773133
0.5230128441344812,0.45504540181902237
0.4989242096648926,0.46926413084923674
0.33817539821420767,0.2518769729882716
0.4190108481591409,0.32934847596666617
0.396422571547188,0.28937586902898316
0.42982976480460994,0.35201256053980245
0.17292588616392068,0.45151227359459933
0.622341506678264,0.5880806714082341
0.5752506562886669,0.5472539484719392
0.5327240773961754,0.5104077025543671
0.5052087274201612,0.4783627300547857
0.464200294857343,0.44488716613168017
0.3813353104801381,0.2530491411536457
0.41050704223206164,0.3211826592336441
0.3904509203054503,0.29990923472840714
0.3485124424810312,0.2620832208378349
0.2950712432958449,0.27194125991745877
0.24745804769907281,0.2394286196538165
0.20753964681898363,0.20554578458477812
0.21197869370241917,0.206905497121311
0.5598418579860265,0.44442903567956615
0.6471679528940176,0.5491246977565825
0.5668512874119978,0.4788129474451168
0.5112445535057073,0.4274421584430006
0.5603158198030908,0.47273789541778694
0.5204036057018447,0.44080640890967926
0.4915953626746327,0.40839581077931586
0.40468344072262147,0.3668602368192964
0.35114891803277803,0.4393137195818885
0.3909258631705075,0.4027247308636528
0.566586657083341,0.5172629362690868
0.4394580869026387,0.3985671850679187
0.5934523859853066,0.5141534370302883
0.5200199429061629,0.4683783360856857
0.4706284827363953,0.42911029531554257
0.4580906898199269,0.4102961886716312
0.4336429852166862,0.3841092783394667
0.40762005171535565,0.3579139810243999
0.5079942895827417,0.4412106152524714
0.465878238007245,0.38572593414869344
0.4162295216353665,0.34070736857401573
0.4172939758099709,0.3305674800251154
0.38330030737856124,0.2862563443980356
0.3665040680759223,0.257637648324156
0.3325626527558357,0.2296940500923252
0.45834699345919067,0.416767665391343
0.46327880918447634,0.4198216492542418
0.43160439152863034,0.36769641741115017
0.41377747120949926,0.3260081207141386
0.38739211268404006,0.2913964652447122
0.3559845635967106,0.25968138753174813
0.3207547797892918,0.22977600866453513
0.3860510108599884,0.3805226446130072
0.8031322631352666,0.7151472312846294
0.6111779619526339,0.5677136234494911
0.5489075612835286,0.4972517689592011
0.406172035800686,0.3255764291492006
0.44458248987370447,0.38508730383373957
0.42066426472456087,0.35577138612677783
0.43507435065027517,0.3898275187555003
0.5120054084550871,0.5499833675718548
0.45343745246335343,0.46506666119066525
0.5321806734977043,0.47612853352961026
0.47399669322536536,0.4140692419236168
0.47162821627335105,0.4281896553214678
0.4649655309953307,0.4103278072859417
0.3301916672171005,0.23877683984876197
0.3664722047940959,0.23203302028275313
0.33613192238304956,0.19926166127332706
0.2992992569684577,0.16725721365416565
0.07488279033387168,0.13172660948857023
0.26135870494171637,0.23910678812829733
0.17950648973209027,0.20014451670094627
0.4609704794417396,0.3652005064736452
0.5897581212310146,0.5266549231735185
0.5436434398595257,0.4906379884430675
0.5160040247671359,0.46442185614163034
0.4901346787270242,0.43656994018778444
0.8157507512847528,0.7474754944420458
0.6567027064716848,0.6420189413662369
0.5611613008517837,0.5511984799950196
0.5544421924726387,0.5548109939968937
0.6112251348029708,0.5848346109580512
0.5630956422380825,0.5436261841801993
0.5163761387053637,0.5003244099658971
0.48008901676171656,0.47686486765292074
0.43193032570991385,0.36249931139056624
0.2572385912177258,0.23684106665341967
0.4708430657114316,0.41204991130473007
0.618002606154685,0.4803561233523917
0.7998953962330646,0.7457559565010596
0.7044744630612427,0.6471442419654885
0.6990011677845448,0.5990246076421915
0.6291305969108363,0.5716013293671496
0.7163055792310776,0.649783582984707
0.6471309585379483,0.5836862510416033
0.5586579784846644,0.5114108742542124
0.575852777440717,0.4970605896115066
0.3823350707202185,0.33635417005957247
0.3482400779741621,0.2673327863950759
0.30218988509043937,0.21956057570691645
0.4933245809901021,0.36829679216231026
