rankOfMeld1,isRun1,isRank1,length1,rankOfMeld2,isRun2,isRank2,length2,rankOfMeld3,isRun3,isRank3,length3,selfDeadwoodPoints,numTurn,multiOppScore,finalScore,MultilayerPerceptron,MLPRegressor
11.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,17.0,13.139877608602983,-30.0,-4.577508811449977,-10.230612760300936
11.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,19.0,2.4217683005404638,-30.0,-6.938775644237936,-14.876103694417125
11.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,21.0,-24.301019639602703,-30.0,-7.95570683171788,-17.722341539052323
1.0,1.0,0.0,4.0,11.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,23.0,-0.21228760409328187,-25.0,-5.766439115225879,-10.51247357615794
1.0,1.0,0.0,4.0,11.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,25.0,-23.717027403063394,-25.0,-7.994968761269483,-11.612893873270266
1.0,1.0,0.0,4.0,11.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,27.0,-23.816055320654268,-25.0,-10.353088704013757,-13.593191926103351
1.0,1.0,0.0,4.0,11.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,29.0,-23.75681368094348,-25.0,-13.178171024424365,-15.552008637710387
7.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,3.58055355837872,-28.0,-12.193781419569731,-15.862627859973163
7.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,17.991119465153098,1.0,-10.178318583576647,-16.907031889829497
7.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,6.052536234812392,-29.0,-12.942023598341954,-19.01900612196113
7.0,1.0,0.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,32.0,14.549200827188894,2.0,-10.384298378766928,-13.085930159076714
7.0,1.0,0.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,34.0,8.001227211507231,-27.0,-12.138753000310299,-14.611677388461118
8.0,1.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,10.0,2.7855622187233067,14.0,20.00706950279757,11.780989704282646
8.0,1.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,12.0,2.8232980440743285,14.0,13.257390614162482,6.698108617492402
8.0,1.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,14.0,2.848652905442444,14.0,7.981507045970545,2.192698877831539
7.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,2.0,16.0,0.5961345863996264,17.0,10.461601619577571,1.0299068570326568
7.0,1.0,0.0,6.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,18.0,2.4063270039847757,13.0,11.363742526924852,2.9697731803876195
10.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,2.0,4.0,19.34343877193981,31.0,45.88456025946232,31.055982236169413
10.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,2.0,6.0,17.63755383606794,31.0,37.8125304656939,25.028974854529288
10.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,2.0,8.0,10.481773708653332,15.0,29.486716462572943,18.568642023147696
10.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,2.0,10.0,11.825056398066009,15.0,23.184152665480994,13.66106872423213
10.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,2.0,12.0,19.015538665029805,6.0,17.537477211290565,9.661254313605383
10.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,2.0,14.0,-5.618791401629067,6.0,13.089346476675331,4.795633818687783
10.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,2.0,16.0,-16.762274871306104,-25.0,9.701768657562205,2.175781964213982
10.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,1.0,18.0,0.6748962540003879,1.0,7.219513395830781,1.342429360253817
0.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,4.0,13.0,13.119167967209714,3.0,6.347557295395241,3.6163694535366275
0.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,4.0,15.0,19.090699168031236,3.0,2.990487090074758,0.11699837112318079
0.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,6.0,17.0,17.055743887181272,1.0,-2.652604790083899,-6.77076711502286
0.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,6.0,19.0,13.155020946255163,1.0,-4.661349298024042,-9.687931987889435
0.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,5.0,21.0,5.793455885761597,2.0,-25.530596046801797,-9.778908124606602
0.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,5.0,23.0,33.20568988175644,-29.0,-26.907373680213247,-13.126200675426794
6.0,1.0,0.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,14.0,10.984597155340662,6.0,-0.3517027777914734,-5.339908808582763
6.0,1.0,0.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,20.0,-29.627426596878532,1.0,-6.346322133899079,-14.042447207980238
6.0,1.0,0.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,22.0,-30.366698703808922,-27.0,-8.352711176837065,-16.295855531817445
6.0,1.0,0.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,24.0,-30.364664409401374,-27.0,-10.534786179235127,-18.4312706059929
6.0,1.0,0.0,5.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,26.0,-4.886751130532488,2.0,-5.538555105470653,-12.323108129526883
6.0,1.0,0.0,5.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,28.0,-4.283068805574073,3.0,-6.163336574832034,-12.05342538027687
6.0,1.0,0.0,5.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,30.0,11.688206217437116,1.0,-7.646443539785551,-12.59989301173784
6.0,1.0,0.0,5.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,32.0,13.417660477430319,1.0,-10.150044148759225,-14.608210495163615
6.0,1.0,0.0,5.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,34.0,0.2446736581583976,1.0,-11.347295137627384,-15.75999087653453
6.0,1.0,0.0,5.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,36.0,-1.187104339631544,-25.0,-13.937592778197125,-17.59501967891508
2.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,16.0,6.330118699452782,-33.0,-4.841721772289674,-9.659784714604623
2.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,18.0,6.438129423012122,-33.0,-7.179059615099963,-13.378061637086113
2.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,20.0,-20.48540509456513,-33.0,-8.020170669640073,-15.806097988607966
0.0,1.0,0.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,22.0,4.994334444442694,-28.0,-3.4184562295607392,-7.347900281440349
0.0,1.0,0.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,24.0,10.52487121348782,-28.0,-5.475027915399526,-9.66550963190879
4.0,0.0,1.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,21.0,-10.136054421768707,4.0,-4.605766597202777,-9.28980771929331
4.0,0.0,1.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,23.0,10.105483706672127,-25.0,-8.060285807734815,-12.327480258314552
4.0,0.0,1.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,25.0,10.530339180736897,-25.0,-10.61118689968944,-14.472702526423081
4.0,0.0,1.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,27.0,5.4047104494338845,-29.0,-12.527994169584286,-16.233183532938906
4.0,0.0,1.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,29.0,5.4166835968992695,-29.0,-15.378154178133276,-18.218052516030653
4.0,0.0,1.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,31.0,-19.790245688776647,-32.0,-30.402947396787916,-25.79802604470649
3.0,1.0,0.0,5.0,12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,5.0,2.2981496185890906,28.0,35.20229119626886,21.226560050346578
3.0,1.0,0.0,5.0,12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,7.0,11.310231742749373,8.0,35.824496361484805,20.778193045128106
3.0,1.0,0.0,6.0,12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,9.0,10.325708450344653,10.0,37.29283462102438,17.942521194723206
3.0,1.0,0.0,6.0,12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,11.0,14.292019862618494,7.0,31.2527635238651,13.684395966152195
3.0,1.0,0.0,6.0,12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,13.0,14.294500176849574,7.0,25.260860157307008,9.589606139492979
3.0,1.0,0.0,3.0,6.0,1.0,0.0,3.0,12.0,0.0,1.0,3.0,1.0,15.0,14.297147254632225,7.0,10.83390052352113,4.921862725984965
3.0,1.0,0.0,6.0,12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,17.0,14.299978624602842,7.0,14.831977246542714,3.263345925393054
8.0,1.0,0.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,28.0,-11.525939572005134,3.0,-9.512386584945467,-15.155211283212335
8.0,1.0,0.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,30.0,-25.482551013429195,-28.0,-12.95986212280959,-16.297865871906403
8.0,1.0,0.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,32.0,7.6376585361625615,-25.0,-10.009136674518224,-13.245470444776007
5.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,27.0,-11.512852735389615,-25.0,-11.240752658447942,-17.293378647306675
5.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,29.0,2.198074596343265,-25.0,-3.618237611272505,-8.735419708843043
2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,12.0,22.63636363636363,10.0,12.872176403628536,11.119683541464049
2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,14.0,10.363636363636363,10.0,9.282288947298873,7.444672397211768
2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,16.0,10.363636363636363,10.0,5.865077086313022,4.860038263445979
2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,18.0,4.300000000000002,10.0,3.5292798833959864,2.81448524227806
2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,17.0,14.605255027880457,-32.0,-7.311193761956492,-10.673641529499047
1.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,19.0,3.2644537068934976,-29.0,-10.364284893333778,-15.601705526410758
1.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,21.0,3.3545496310470013,-29.0,-13.322042774942872,-18.378080762893525
1.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,23.0,3.4921595893601936,-29.0,-16.41489782508107,-20.833931769831786
6.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,25.0,2.7352439037535827,-28.0,-6.6654627068581185,-11.637864927122319
6.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,27.0,15.838757770822095,-28.0,-10.20327320354943,-14.32149499426447
6.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,29.0,9.571108753813963,-28.0,-11.743586796692437,-15.953115863522669
6.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,31.0,-2.399370127914064,-27.0,-10.441607215242271,-14.91031539477937
6.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,33.0,-2.9362364760667674,-27.0,-12.841504521802275,-16.797610756382067
2.0,0.0,1.0,4.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,35.0,5.9260107956135455,2.0,-8.928732532843814,-13.942915210024488
0.0,1.0,0.0,5.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,14.0,19.05549762916375,-26.0,8.245706907289062,5.4749581528659945
2.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,16.0,22.936219316282987,6.0,6.301916952985692,3.6451868015046216
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,17.0,3.2234209832736265,-26.0,-5.493306764785242,-10.32735364365736
2.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,19.0,7.229932619439072,3.0,-2.154514458932013,-4.9592295499973815
5.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,21.0,17.676891206309207,3.0,-3.185019504087638,-6.315881108622843
5.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,23.0,7.331971717802109,3.0,-3.859933614706126,-8.162991048069873
5.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,25.0,21.77436335996425,-27.0,-5.604541045629489,-10.903340797090653
2.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,27.0,23.53452323391557,-27.0,-11.832169331100193,-14.27626030521072
3.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,5.0,10.0,37.54545454545454,35.0,11.387313555335822,12.31387834458819
3.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,5.0,12.0,30.27272727272728,10.0,4.970673735989827,6.040232643491414
3.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,5.0,14.0,20.636363636363637,3.0,0.5406636690365119,0.5830017614767158
5.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,17.0,5.204500455740871,6.0,0.7234892308509444,-2.716628965264647
5.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,19.0,7.3711668883085055,2.0,-1.354462941757518,-5.35554972404168
5.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,21.0,32.822246237063965,-25.0,-3.8168799801303237,-8.483630613371833
9.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,14.0,9.108446708788149,6.0,4.164631377378008,2.184123504500711
9.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,16.0,5.528149750114968,6.0,1.0168132530290137,-1.9329890283518836
9.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,18.0,5.6028734711439965,6.0,-1.231858460580952,-5.203427071926818
9.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,20.0,-11.323633750472348,-28.0,-3.1073262699836697,-7.489858596514207
4.0,1.0,0.0,3.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,15.0,-11.914808422712364,-30.0,-7.45037712991666,-11.010315913657848
5.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,2.0,10.0,13.909968944033597,16.0,15.909224187365766,13.897301979449367
5.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,2.0,12.0,11.280296653232787,16.0,11.303670504885133,9.546100062357034
4.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,30.0,5.325531020089413,2.0,-4.170098921273006,-11.256627413137966
4.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,32.0,4.297728975681051,3.0,-5.199946163810871,-13.07685277123047
4.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,34.0,4.771366004636328,3.0,-6.57088566352196,-14.997893882698506
1.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,16.0,15.916059944837404,1.0,5.845638791312979,3.8820639075216263
1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,2.0,18.0,14.915451167046134,-25.0,4.9831332681166955,-0.3936093050077645
1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,20.0,5.503778469063698,1.0,0.8244273459507951,1.1128633061314375
1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,22.0,4.342771330923232,1.0,-0.6726480644168902,-0.6890818204605154
1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,24.0,-12.644017533536616,1.0,-1.7316279144109288,-1.6427393945380828
1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,26.0,-5.6632195123271085,1.0,-2.708042172858221,-3.7696689487288104
1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,28.0,-5.305989856250104,1.0,-3.5614326309102857,-5.575946143716305
7.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,13.0,15.727272727272727,22.0,1.8681913001297872,-0.544430337527281
7.0,1.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,15.0,5.909090909090907,22.0,-0.5163563703254042,-6.218793418637798
7.0,1.0,0.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,17.0,-18.545454545454547,16.0,0.5835580109974643,-0.8678925536876676
7.0,1.0,0.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,19.0,2.2463609250546317,11.0,0.767370880888329,-3.899256254545957
7.0,1.0,0.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,21.0,-27.46681345822659,-27.0,-5.476261802349548,-6.821327119959026
1.0,1.0,0.0,5.0,7.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,23.0,-7.707433913063983,2.0,0.8265422644096816,-1.617885816097477
1.0,1.0,0.0,5.0,7.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,25.0,-0.05580771544897537,2.0,-0.7445647344097424,-3.919154277941235
1.0,1.0,0.0,5.0,7.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,27.0,-0.1664542422039201,2.0,-2.107457539115636,-5.833849780963206
1.0,1.0,0.0,5.0,7.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,29.0,-0.1283751012905655,2.0,-3.2386796522067556,-7.7175771834045115
1.0,1.0,0.0,5.0,7.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,31.0,0.38410876658810783,1.0,-4.253861072805595,-9.616312305336404
1.0,1.0,0.0,5.0,7.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,33.0,1.9078023410085607,1.0,-5.262627906768195,-11.576552626107713
1.0,0.0,1.0,4.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,29.0,-15.634890710197025,1.0,-14.666177451691091,-20.330214828280134
0.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,4.0,10.0,22.54545454545454,33.0,11.104933349394571,11.81191743761466
0.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,4.0,12.0,4.440216976086789,17.0,7.151933656739338,6.0048293308859115
0.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,3.0,14.0,9.235163912867453,17.0,5.275567527211983,4.206555756994021
0.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,3.0,16.0,-5.020285920715384,14.0,3.315930030495828,1.5630345100897713
0.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,3.0,18.0,6.2355560957674525,8.0,0.581185449165659,-1.0067046688120413
